cell_id,temperature_2m_max,temperature_2m_min,precipitation_sum,windspeed_10m_max,relative_humidity_2m_mean,fire_risk
c1,20.2,8.8,0.0,10.7,85,0.0
c2,20.4,9.0,0.0,10.6,84,0.0
c3,20.7,9.0,0.0,10.5,83,0.0
c4,20.8,8.7,0.0,10.4,82,0.0
c5,21.0,8.8,0.0,10.3,82,0.0
c6,21.2,8.8,0.0,11.7,82,0.0
c7,21.1,8.8,0.0,11.8,82,0.0
c8,21.3,8.3,0.0,11.0,81,0.0
c9,21.5,8.4,0.0,11.5,80,0.0
c10,21.7,8.4,0.0,11.6,80,0.0
c11,21.8,7.8,0.0,11.8,79,0.0
c12,21.6,7.7,0.0,11.7,80,0.0
c13,21.2,7.1,0.0,12.2,79,0.0
c14,21.2,6.8,0.0,12.0,78,0.0
c15,21.6,6.8,0.0,12.6,76,0.0
c16,19.7,5.0,0.0,11.8,76,0.0
c17,20.3,5.2,0.0,9.1,73,0.0
c18,19.2,4.7,0.0,8.8,60,0.0
c19,18.8,6.3,0.0,9.3,55,0.0
c20,12.0,0.6,0.0,7.3,53,0.0
c21,13.2,0.6,0.0,7.2,60,0.0
c22,16.0,1.4,0.0,13.4,61,0.0
c23,14.3,-3.3,0.0,3.7,65,0.0
c24,13.3,-3.2,0.0,3.9,62,0.0
c25,15.0,-2.7,0.0,8.3,56,0.0
c26,12.3,-2.7,0.0,6.9,68,0.0
c27,1.7,-18.6,0.0,7.1,53,0.0
c28,-1.1,-20.0,0.0,8.5,46,0.0
c29,-3.3,-14.9,0.0,4.7,37,0.0
c30,-5.1,-23.7,0.0,4.8,36,0.0
c31,20.3,8.9,0.0,10.3,85,0.0
c32,20.7,9.0,0.0,10.3,83,0.0
c33,20.9,9.0,0.0,10.2,82,0.0
c34,21.1,8.6,0.0,10.4,82,0.0
c35,21.2,8.6,0.0,10.2,81,0.0
c36,21.3,8.6,0.0,10.7,81,0.0
c37,21.2,8.4,0.0,10.6,81,0.0
c38,21.5,8.3,0.0,11.0,80,0.0
c39,21.6,8.1,0.0,11.0,80,0.0
c40,21.6,8.1,0.0,11.1,80,0.0
c41,21.6,7.5,0.0,12.2,78,0.0
c42,21.6,7.1,0.0,12.7,78,0.0
c43,22.0,6.5,0.0,12.0,77,0.0
c44,22.0,6.5,0.0,11.6,74,0.0
c45,21.7,5.6,0.0,12.3,75,0.0
c46,20.8,3.9,0.0,9.4,76,0.0
c47,21.0,4.1,0.0,7.3,72,0.0
c48,20.3,5.8,0.0,8.8,60,0.0
c49,15.4,6.1,0.0,10.7,51,0.0
c50,11.4,-1.3,0.0,7.1,58,0.0
c51,13.3,-1.0,0.0,5.6,61,0.0
c52,10.9,-5.1,0.0,6.6,72,0.0
c53,9.2,-6.9,0.0,3.9,61,0.0
c54,8.3,-5.4,0.0,8.4,50,0.0
c55,10.6,-6.6,0.0,9.1,57,0.0
c56,4.2,-15.3,0.0,8.9,50,0.0
c57,1.7,-17.7,0.0,8.7,54,0.0
c58,4.3,-10.8,0.0,7.1,52,0.0
c59,-9.2,-22.9,0.0,9.7,35,0.0
c60,0.9,-23.9,0.0,5.9,39,0.0
c61,20.6,9.1,0.0,10.8,83,0.0
c62,20.8,9.0,0.0,9.7,83,0.0
c63,20.9,8.9,0.0,10.2,83,0.0
c64,20.9,8.6,0.0,10.0,82,0.0
c65,21.1,8.6,0.0,10.3,81,0.0
c66,21.1,8.5,0.0,10.5,82,0.0
c67,21.0,8.3,0.0,10.9,82,0.0
c68,21.5,8.3,0.0,11.8,80,0.0
c69,21.5,7.7,0.0,11.3,79,0.0
c70,21.4,7.7,0.0,11.9,79,0.0
c71,21.7,7.7,0.0,13.1,78,0.0
c72,21.8,7.1,0.0,13.5,78,0.0
c73,22.3,6.4,0.0,12.5,69,0.0
c74,21.9,7.4,0.0,11.9,63,0.0
c75,20.9,5.8,0.0,12.6,70,0.0
c76,21.7,5.0,0.0,10.8,76,0.0
c77,20.8,4.6,0.0,6.9,70,0.0
c78,17.0,5.1,0.0,10.5,53,0.0
c79,12.8,1.5,0.0,9.7,54,0.0
c80,12.3,-0.4,0.0,7.1,59,0.0
c81,8.2,-4.4,0.0,7.2,59,0.0
c82,16.2,-0.4,0.0,5.7,61,0.0
c83,11.3,-4.6,0.0,4.3,68,0.0
c84,15.3,-0.3,0.0,3.9,59,0.0
c85,5.1,-9.3,0.0,7.0,52,0.0
c86,2.0,-17.5,0.0,8.9,50,0.0
c87,7.2,-13.1,0.0,7.1,54,0.0
c88,-8.7,-23.3,0.0,7.4,35,0.0
c89,-9.0,-22.6,0.0,9.7,35,0.0
c90,-1.0,-22.6,0.0,6.0,35,0.0
c91,20.8,9.0,0.0,10.5,83,0.0
c92,20.7,8.9,0.0,9.7,83,0.0
c93,20.6,8.9,0.0,9.6,83,0.0
c94,20.9,8.9,0.0,9.6,82,0.0
c95,21.1,8.8,0.0,10.1,81,0.0
c96,21.2,8.5,0.0,11.1,81,0.0
c97,21.2,8.5,0.0,11.4,81,0.0
c98,21.6,8.0,0.0,12.1,79,0.0
c99,21.6,7.4,0.0,11.7,79,0.0
c100,21.5,7.1,0.0,12.4,79,0.0
c101,22.0,7.0,0.0,12.8,79,0.0
c102,22.1,6.5,0.0,12.9,78,0.0
c103,21.9,6.1,0.0,12.5,69,0.0
c104,20.3,6.4,0.0,12.3,56,0.0
c105,16.9,3.3,0.0,11.4,63,0.0
c106,19.5,4.9,0.0,11.9,69,0.0
c107,17.5,1.9,0.0,12.0,69,0.0
c108,14.2,2.0,0.0,8.5,57,0.0
c109,14.6,1.9,0.0,7.3,57,0.0
c110,16.2,-1.7,0.0,7.4,55,0.0
c111,19.3,3.0,0.0,9.3,64,0.0
c112,14.0,-2.5,0.0,5.7,60,0.0
c113,14.7,-1.8,0.0,6.5,59,0.0
c114,8.3,-5.8,0.0,6.2,56,0.0
c115,0.0,-12.0,0.0,3.7,41,0.0
c116,-9.1,-23.0,0.0,4.8,28,0.0
c117,-10.0,-29.7,0.0,8.6,38,0.0
c118,-6.8,-21.3,0.0,7.4,36,0.0
c119,-5.4,-24.3,0.0,3.3,44,0.0
c120,-15.8,-35.1,0.0,6.9,51,0.0
c121,20.4,9.3,0.0,10.6,84,0.0
c122,20.5,9.0,0.0,10.0,84,0.0
c123,20.6,9.0,0.0,10.7,83,0.0
c124,20.9,9.0,0.0,10.8,82,0.0
c125,21.2,8.9,0.0,11.4,81,0.0
c126,21.4,8.4,0.0,11.2,81,0.0
c127,21.5,8.4,0.0,11.4,80,0.0
c128,21.9,7.7,0.0,11.7,78,0.0
c129,21.8,7.3,0.0,12.2,78,0.0
c130,21.8,6.9,0.0,12.6,78,0.0
c131,22.2,6.0,0.0,10.9,79,0.0
c132,22.0,5.7,0.0,11.3,76,0.0
c133,21.1,6.6,0.0,12.8,64,0.0
c134,16.8,3.3,0.0,9.8,72,0.0
c135,18.2,4.6,0.0,11.4,63,0.0
c136,18.2,3.6,0.0,11.9,69,0.0
c137,19.4,4.0,0.0,11.4,68,0.0
c138,15.0,2.8,0.0,8.5,57,0.0
c139,13.5,0.7,0.0,7.3,57,0.0
c140,17.6,-0.4,0.0,7.4,55,0.0
c141,7.7,-8.6,0.0,5.7,60,0.0
c142,11.3,-3.7,0.0,5.9,58,0.0
c143,16.3,-0.2,0.0,6.5,59,0.0
c144,8.5,-5.6,0.0,6.2,56,0.0
c145,-0.6,-12.6,0.0,3.7,41,0.0
c146,-9.1,-23.0,0.0,4.8,28,0.0
c147,-5.5,-24.0,0.0,10.1,42,0.0
c148,-13.8,-32.3,0.0,6.2,44,0.0
c149,-4.4,-19.3,0.0,6.8,51,0.0
c150,-13.5,-32.6,0.0,4.5,48,0.0
c151,20.1,9.0,0.0,10.6,85,0.0
c152,20.3,9.0,0.0,10.5,84,0.0
c153,20.7,8.7,0.0,11.0,83,0.0
c154,21.0,8.7,0.0,10.6,82,0.0
c155,21.3,8.5,0.0,10.3,81,0.0
c156,21.4,8.4,0.0,11.1,80,0.0
c157,21.5,8.2,0.0,11.2,79,0.0
c158,22.1,7.7,0.0,12.0,78,0.0
c159,22.0,7.3,0.0,12.8,77,0.0
c160,21.9,7.0,0.0,12.6,75,0.0
c161,22.2,6.7,0.0,10.7,72,0.0
c162,20.5,5.7,0.0,10.6,69,0.0
c163,18.7,5.4,0.0,12.4,73,0.0
c164,16.8,0.4,0.0,8.4,75,0.0
c165,17.3,3.7,0.0,11.4,63,0.0
c166,17.1,2.1,0.0,9.5,69,0.0
c167,13.2,-2.7,0.0,6.6,69,0.0
c168,16.6,1.7,0.0,7.0,67,0.0
c169,17.2,0.6,0.0,5.3,62,0.0
c170,13.0,-2.1,0.0,6.4,58,0.0
c171,8.9,-6.5,0.0,8.8,62,0.0
c172,8.5,-7.2,0.0,4.2,60,0.0
c173,14.5,-1.7,0.0,8.6,56,0.0
c174,-0.1,-17.8,0.0,9.1,63,0.0
c175,-5.1,-22.1,0.0,6.1,26,0.0
c176,-14.1,-23.5,0.0,8.5,29,0.0
c177,-18.8,-31.0,0.0,9.9,31,0.0
c178,-16.3,-30.5,0.0,6.8,35,0.0
c179,-16.6,-34.8,0.0,7.1,38,0.0
c180,-10.8,-30.1,0.0,6.9,53,0.0
c181,20.2,8.9,0.0,10.3,85,0.0
c182,20.4,8.8,0.0,10.5,85,0.0
c183,20.7,8.8,0.0,10.7,83,0.0
c184,21.1,8.7,0.0,10.3,81,0.0
c185,21.2,8.4,0.0,9.9,80,0.0
c186,21.4,8.7,0.0,11.2,79,0.0
c187,21.7,8.5,0.0,11.6,78,0.0
c188,22.2,7.3,0.0,11.2,79,0.0
c189,21.9,6.5,0.0,11.3,79,0.0
c190,21.9,7.1,0.0,11.7,77,0.0
c191,21.9,7.4,0.0,9.9,71,0.0
c192,21.1,6.3,0.0,10.6,69,0.0
c193,18.3,5.0,0.0,12.4,73,0.0
c194,17.8,4.3,0.0,9.8,72,0.0
c195,14.8,-0.4,0.0,6.6,63,0.0
c196,16.2,1.3,0.0,6.1,66,0.0
c197,15.0,0.7,0.0,4.5,62,0.0
c198,18.5,2.0,0.0,5.7,62,0.0
c199,12.7,-3.2,0.0,6.5,54,0.0
c200,17.3,-0.8,0.0,6.2,61,0.0
c201,15.1,-1.2,0.0,5.7,62,0.0
c202,8.0,-8.4,0.0,6.0,65,0.0
c203,9.5,-9.0,0.0,8.6,65,0.0
c204,8.1,-9.6,0.0,9.1,65,0.0
c205,0.7,-22.5,0.0,9.8,30,0.0
c206,-13.1,-22.5,0.0,8.5,29,0.0
c207,-11.2,-18.2,0.0,16.7,24,0.0
c208,-12.8,-31.3,0.0,6.2,44,0.0
c209,-16.1,-27.5,0.0,9.2,35,0.0
c210,-12.7,-31.8,0.0,4.5,49,0.0
c211,20.6,9.0,0.0,9.9,83,0.0
c212,20.7,8.9,0.0,10.0,83,0.0
c213,20.8,8.8,0.0,10.3,83,0.0
c214,21.0,9.3,0.0,12.0,80,0.0
c215,21.1,8.5,0.0,9.7,81,0.0
c216,21.3,8.5,0.0,11.4,81,0.0
c217,21.6,8.4,0.0,11.0,79,0.0
c218,22.0,7.1,0.0,10.1,77,0.0
c219,21.7,7.1,0.0,10.4,76,0.0
c220,21.5,6.9,0.0,10.5,78,0.0
c221,21.9,7.3,0.0,8.8,78,0.0
c222,20.7,6.2,0.0,10.3,69,0.0
c223,19.2,5.9,0.0,12.4,73,0.0
c224,13.9,-0.2,0.0,10.2,66,0.0
c225,18.9,4.0,0.0,5.6,69,0.0
c226,14.2,1.4,0.0,7.8,53,0.0
c227,13.3,0.8,0.0,7.7,52,0.0
c228,19.0,2.7,0.0,7.1,58,0.0
c229,11.4,-3.3,0.0,8.1,46,0.0
c230,10.8,-2.8,0.0,6.5,56,0.0
c231,10.0,-5.4,0.0,8.8,62,0.0
c232,6.6,-7.4,0.0,7.3,57,0.0
c233,-0.6,-13.5,0.0,6.5,47,0.0
c234,-1.2,-15.3,0.0,5.9,47,0.0
c235,-0.9,-24.1,0.0,9.8,30,0.0
c236,8.5,-15.3,0.0,6.0,34,0.0
c237,-9.4,-21.6,0.0,13.9,27,0.0
c238,-19.6,-26.6,0.0,8.5,30,0.0
c239,-19.2,-27.9,0.0,10.0,36,0.0
c240,-12.8,-29.8,0.0,8.0,45,0.0
c241,20.8,9.3,0.0,11.3,82,0.0
c242,20.9,9.2,0.0,11.3,82,0.0
c243,20.9,8.9,0.0,10.3,83,0.0
c244,20.8,8.6,0.0,9.9,83,0.0
c245,21.0,8.6,0.0,9.9,83,0.0
c246,21.1,8.1,0.0,10.9,83,0.0
c247,21.3,8.0,0.0,10.1,81,0.0
c248,21.9,7.0,0.0,10.1,77,0.0
c249,21.4,7.3,0.0,11.5,71,0.0
c250,21.4,6.4,0.0,11.3,72,0.0
c251,20.9,5.2,0.0,8.8,76,0.0
c252,19.7,4.8,0.0,8.0,71,0.0
c253,17.0,2.1,0.0,10.1,67,0.0
c254,17.4,0.4,0.0,8.9,70,0.0
c255,15.5,0.3,0.0,8.1,59,0.0
